Idiom,Sense,Idiomatic_Sent,Literal_Sent,Idiomatic_Label,Literal_Label
over the top,"excessive, exaggerated",The politician was over the top with his speech and Everything he said was exaggerated .,The politician was excessive with his speech and Everything he said was exaggerated .,O O O B I I O O O O O O O O O O,O O O B O O O O O O O O O O
a piece of cake,very easy task,"I 'll have to work really hard for the theory part of the exam , but the practical part will be a piece of cake .","I 'll have to work really hard for the theory part of the exam , but the practical part will be natural .",O O O O O O O O O O O O O O O O O O O O O B I O I O,O O O O O O O O O O O O O O O O O O O O O B O
bankers' hours,short working hours,"I am so tired of my job , I envy people who get to work banker 's hours .","I am so tired of my job , I envy people who get to work short hours .",O O O O O O O O O O O O O O O B I O O,O O O O O O O O O O O O O O O B O O
walk on eggshell,to be careful about one's words or actions around another person,I hate it when I have to walk on eggshells around Peter .,I hate it when I have to be careful to not offend Peter when around him .,O O O O O O O B I I O O O,O O O O O O O B I O I I O O O I O
harp on,To speak continuously about something that is not interesting,"He harped on money so much and look at him now , left with absolutely nothing .","He was obsessed with money so much and look at him now , left with absolutely nothing .",O B I O O O O O O O O O O O O O O,O B I O O O O O O O O O O O O O O O
as mad as a hatter,it refers to someone being completely crazy,I 've just spent a week studying with Ross and finally realized that she is mad as a hatter . '',I 've just spent a week studying with Ross and finally realized that she is incomprehensible and crazy . '',O O O O O O O O O O O O O O O B I O I O O,O O O O O O O O O O O O O O O B O I O O
clean sweep,"a very impressive victory in a competition, election etc",The forecasters are predicting of making a clean sweep for the ruling party in the approaching election .,The forecasters are predicting of making easy success for the ruling party in the approaching election .,O O O O O O B I I O O O O O O O O O,O O O O O O B I O O O O O O O O O
dig heels in,to be firm and resolute about something,"I suggested it would be quicker to fly , but he dug his heels in and insisted on travelling by a bus .","I suggested it would be quicker to fly , but he was adamant and insisted on travelling by a bus .",O O O O O O O O O O O B I I I O O O O O O O O,O O O O O O O O O O O B I O O O O O O O O
just in case,as a way of being safe from something that might happen or might be true,My boss hired an extra person in the team just in case the client agrees to give us more work .,My boss hired an extra person in the team as a precautionary measure if the client agrees to give us more work .,O O O O O O O O O B O I O O O O O O O O O,O O O O O O O O O B I I I I O O O O O O O O O
apples to oranges,the items that cannot be compared with each other,They were a mismatching couple ; it was like apples and oranges .,They were a mismatching couple ; they could n't be compared to each other .,O O O O O O B I I I I I O,O O O O O O B I I I I I I I O
yellow streak, people who aren't courageous,Hard luck for the people who have a yellow streak because we will show no mercy today soldiers !,Hard luck for the people are cowards because we will show no mercy today soldiers !,O O O O O B I I I I O O O O O O O O O,O O O O O B I O O O O O O O O O
every nook and cranny,every part of a place,I have been searching for the text book in every nook and cranny of the market but have not been able to find it yet .,I have been searching for the text book in every place in the market but have not been able to find it yet .,O O O O O O O O O O B I I I O O O O O O O O O O O O,O O O O O O O O O O B O O O O O O O O O O O O O
a voice crying in the wilderness,to say something that is not considered acceptable by a group or a society,I was like a voice crying in the wilderness when I tried to expos what my bosses had done in order to keep the entire processing unit under wraps .,I was saying something against the group when I tried to expos what my bosses had done in order to keep the entire processing unit under wraps .,O O B I I I O O I O O O O O O O O O O O O O O O O O O O O O,O O B I I O I O O O O O O O O O O O O O O O O O O O O O
belly up,to fail,The entrepreneur went belly up when the stock market declined & he lost his shares .,The entrepreneur failed when the stock market declined & he lost his shares .,O O B I I O O O O O O O O O O O,O O B O O O O O O O O O O O
come again,to request someone to repeat what has just been told,We love your company and come again !,We love your company and you should come by again !,O O O O O O O O,O O O O O B I O I O O
quantum leap,to make a significant improvement or dramatic advancement,The business proposal has taken a quantum leap from when I saw it the last time .,The business proposal has taken a great improvement from when I saw it the last time .,O O O O O O B I O O O O O O O O O,O O O O O O B I O O O O O O O O O
bona fide,"to be genuine, verified",The court always believes that the person act bona fides .,The court always believes that the person act genuinely .,O O O O O O O O B I O,O O O O O O O O B O
be up on,be well informed about a matter or subject,I had been up on the condition of the company that is why I advised my colleagues to look for another job and But they overlooked my concern & have now become jobless .,I had been up to date on the condition of the company that is why I advised my colleagues to look for another job and But they overlooked my concern & have now become jobless .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
rain check,to give an assurance of not doing something right now but later,I am taking a rain check from having the morning coffee with my husband today because I have to get to a business meeting by 8 am .,"I am not having the morning coffee with my husband today , although I will do it later , because I have to get to a business meeting by 8 am .",O O B O I I I O O O O O O O O O O O O O O O O O O O O O,O O B O O O O O O O O I I O I I I I I O O O O O O O O O O O O O
wild and woolly,to be carrying a wild look,I do n't like this wild and woolly look on you and Please get into something more sophisticated this evening .,I do n't like this wild look on you and Please get into something more sophisticated this evening .,O O O O O O O B O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O
