Idiom,Sense,Idiomatic_Sent,Literal_Sent,Idiomatic_Label,Literal_Label
harp on,To speak continuously about something that is not interesting,My history teacher has a habit of harping on and on .,My history teacher has a habit of dragging on and on .,O O O O O O O B O O O O,O O O O O O O B O O O O
as mad as a hatter,it refers to someone being completely crazy,"The way he dressed for the event , he must be as mad as a hatter .","The way he dressed for the event , he must be completely crazy .",O O O O O O O O O O O B I I I I O,O O O O O O O O O O O B I O
clean sweep,"a very impressive victory in a competition, election etc",If you want to win this game you must to clean sweep the Pitbull .,If you want to win this game you must to defeat the Pitbull .,O O O O O O O O O O B I O O O,O O O O O O O O O O B O O O
dig heels in,to be firm and resolute about something,"Although it seemed that he was digging heels about taking this vacation , now that I am here , I am enjoying it quite a lot too .","Although it seemed that he was stubborn about taking this vacation , now that I am here , I am enjoying it quite a lot too .",O O O O O O B I O O O O O O O O O O O O O O O O O O O O,O O O O O O B O O O O O O O O O O O O O O O O O O O O
just in case,as a way of being safe from something that might happen or might be true,I know that you wanted to know just in case the bike was available but you have to realize that you can not afford it .,I know that you wanted to know as an alternative if the bike was available but you have to realize that you can not afford it .,O O O O O O O B I I O O O O O O O O O O O O O O O O,O O O O O O O B I I I O O O O O O O O O O O O O O O O
apples to oranges,the items that cannot be compared with each other,I ca n't think about leaving my two kids at home all alone and They are just apples and oranges .,I ca n't think about leaving my two kids at home all alone and They are just too different from each other .,O O O O O O O O O O O O O O O O O B O I O,O O O O O O O O O O O O O O O O O B I I I I O
yellow streak, people who aren't courageous,Why do n't you show these people that even a person with a yellow streak like your 's can trek through this mountain terrain ?,Why do n't you show these people that even a person who is not the most courageous like your 's can trek through this mountain terrain ?,O O O O O O O O O O O B O I I O O O O O O O O O O,O O O O O O O O O O O B I I I I I O O O O O O O O O O
every nook and cranny,every part of a place,My mother usually ends up searching every nook and cranny to find her keys and almost always finds it in her purse .,My mother usually ends up searching everywhere to find her keys and almost always finds it in her purse .,O O O O O O B I O I O O O O O O O O O O O O O,O O O O O O B O O O O O O O O O O O O O
a voice crying in the wilderness,to say something that is not considered acceptable by a group or a society,He had warned about the economic collapse but at that time his pleas were like a voice crying in the wilderness . ',He had warned about the economic collapse but at that time his pleas were unpopular .,O O O O O O O O O O O O O O B I I I I O I O I,O O O O O O O O O O O O O O B O
belly up,shut down a business,"Due to rising attraction of online business , small vendors seem to belly up within few years .","Due to rising attraction of online business , small vendors seem to shut down within few years .",O O O O O O O O O O O O B I O O O O,O O O O O O O O O O O O B I O O O O
come again,to request someone to repeat what has just been told,The waiter could not understand what I was saying and kept repeating `` come again '' every time I named a dish to be ordered .,The waiter could not understand what I was saying and kept repeating `` can you say that again '' every time I named a dish to be ordered .,O O O O O O O O O O O O O B O O O O O O O O O O O O,O O O O O O O O O O O O O B I I I O O O O O O O O O O O O
quantum leap,to make a significant improvement or dramatic advancement,The quantum leap in this case would come if he is able to keep up to the goals that he has made for this year .,The massive development in this case would come if he is able to keep up to the goals that he has made for this year .,O B I O O O O O O O O O O O O O O O O O O O O O O O,O B I O O O O O O O O O O O O O O O O O O O O O O O
bona fide,"to be genuine, verified",This film is going to be a bona fide .,This film is going to be authentic .,O O O O O O B I I O,O O O O O O B O
be up on,be well informed about a matter or subject,Leaders should be up on the topic they are going to give a speech on and Else they will be mocked by public & lose their votes .,Leaders should be up to date on the topic they are going to give a speech on and Else they will be mocked by public & lose their votes .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O
rain check,to give an assurance of not doing something right now but later,She always takes a rain check when we have to go out together and Perhaps she does not like our company .,She never shows up when we have to go out together and Perhaps she does not like our company .,O B I I I I O O O O O O O O O O O O O O O O,O B I I O O O O O O O O O O O O O O O O
wild and woolly,to be carrying a wild look,Women are usually not able to work with his wild and woolly We prefer him to be clean shaved and neat in appearance .,Women are usually not able to work with his wild and dirty looks We prefer him to be clean shaved and neat in appearance .,O O O O O O O O O O O B O O O O O O O O O O O O,O O O O O O O O O O O B I O O O O O O O O O O O O
beat around the bush,"speak in a roundabout, indirect or misleading way",Do n't beat around the bush and tell me frankly what you think of my proposition .,Do n't avoid the topic and tell me frankly what you think of my proposition .,O O B I O I O O O O O O O O O O O,O O B O I O O O O O O O O O O O
come to pass,to happen,They came to pass the most horrid experience at the restaurant yesterday .,They came upon the most horrid experience at the restaurant yesterday .,O O B I O O O O O O O O O,O O B O O O O O O O O O
